user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_std,jerk_y_std,jerk_z_std
3006_222,793.66,6.795,7.936600000000000,100.0,8.430016158940620,71.06517244000000,11.578203314849800,19.57,19.57,-13.59,590.51,5.77,5.9051,100.0,8.044276287522700,64.71038099000000,9.97900731535958,19.57,19.57,-10.19,125.98,1.23,1.2598,100.0,5.490130413751570,30.14153196,5.632817057210360,14.75,17.12,-17.12,Jogging,793.6600000000000,0.9831488969135450,1.499561484507040,8.174861666666670,7.252498594010190,0.2,8148.5316101955000,3.501132924753800,13.015,1.0621697148578300,13405.479200000000,7.071796000000000,33.16,-0.5970462412515110,-0.2595456864371130,590.51,0.9115681415275540,1.4098579908499600,5.996811666666670,7.228398760880550,0.24,6859.62036935747,3.006279152122200,12.645,1.3622591128893200,9958.058700000000,6.864904,29.760000000000000,-1.0238125320039200,0.06182873316510800,150.95522011761300,1.2547565951837500,1.2896800378520900,1.1505700000000000,4.931695925123780,0.42,3874.31287627192,4.956961115336500,6.47,4.357938096326060,3172.8628,4.238392000000000,31.87,0.7356911800936970,-0.13300655413142700,21.898500000000000,0.4349285750900100,-0.05329498819345970,-0.38576914252795200,0.16659395220638600,0.14739687646595200,0.13846960951747700
3006_223,186.44,1.49,1.8644,100.0,6.499602190903690,42.24482864000000,6.761716941724200,19.15,19.15,-8.81,1034.97,10.55,10.3497,100.0,5.980262277693180,35.76353691,11.953235001454600,19.57,19.57,-2.87,-92.02,-1.185,-0.9202,100.0,3.534042721869670,12.48945796,3.651879789916420,6.82,10.38,-10.38,Walking,227.52744000105700,1.2220323631250700,1.2920019672413500,1.8618783333333300,5.747752358974100,0.32,4268.078391691190,4.232690396984760,8.6275,3.4861629429863200,4572.0816,5.194088000000000,27.96,0.06247337782856070,0.6896552537996800,1034.97,1.1438221048291600,1.3637743259664400,10.100075000000000,5.223381892030980,0.11,3532.175421727980,4.349554235864490,7.875,0.5778198670196410,14287.9827,4.738918,22.44,-0.5576258785744820,-0.32867244958435400,92.02000000000000,1.4574705465665800,1.2116892715791600,-0.8592383333333330,3.368438616629450,0.38,1430.1576978519400,4.871218050690800,4.9275,-3.840515889882280,1333.6226000000000,2.7663920000000000,17.200000000000000,-0.18302607130970400,-0.1705402581540690,18.821300000000000,0.32568955233228200,0.18288786778263700,-0.07709744146831680,0.15965472059793000,0.13749605214208000,0.10353416135307700
3006_224,386.53,3.97,3.8653,100.0,5.843143923437110,34.14233091,7.005917141959360,19.57,19.57,-8.96,992.09,10.19,9.9209,100.0,4.713848341854030,22.220366190000000,10.98383462184310,19.57,19.57,1.33,-55.38,-0.9,-0.5538,100.0,3.4546298730833700,11.934467560000000,3.498737200762580,11.5,11.5,-8.31,Walking,386.53000000000000,1.1800766780154200,1.2389437323457000,3.9178833333333300,4.958864420840230,0.29,3473.4294028463800,4.488978718520220,6.8575,1.5116922162412000,4908.287500000000,4.424276,28.53,0.36234391955489100,0.35856463420195200,992.09,1.0612043945579300,1.4276831866383800,9.807163333333330,4.051914224071590,0.0,2208.850188552540,3.9386558389232800,6.035000000000000,0.4751432170321270,12064.4623,3.8428820000000000,18.240000000000000,-0.7041936340730480,0.16821843162284500,126.99328088953500,1.2068796689820900,1.2594752151909300,-0.5366933333333330,2.9936389541244500,0.26,1233.798840288970,4.203022884517330,3.1425,-6.238045996900270,1224.1162,2.5138680000000000,19.810000000000000,1.367408541797760,0.5944837362379690,18.1092,0.34115921885631900,0.5856118579382430,0.004589883327681090,0.13860186714383600,0.10055107421942800,0.08380648267352800
3006_225,-820.42,-7.800000000000000,-8.2042,100.0,4.37009340403612,19.09771636,9.295515800642800,1.23,19.61,-19.61,644.3800000000000,6.325,6.443800000000000,100.0,4.832728790238490,23.355267560000000,8.054677274726780,19.57,19.57,-3.34,21.37,-0.42,0.2137,100.0,3.302801736405020,10.908499310000000,3.3097079931619300,9.23,9.23,-5.67,Walking,820.4200000000000,1.1886361143149600,1.2464640261407000,-8.185053333333340,3.9644109440536200,0.02,2066.2732652540800,4.428147513692600,4.1900000000000000,-0.532665391389303,8640.6614,3.2978200000000000,20.84,0.10925675852086500,-0.6276170458107790,644.38,1.2238138523099600,1.3362415829647900,6.384253333333330,3.7818626301292800,0.13,2131.072574859250,4.508618344355860,6.1775,0.7499811897077020,6487.7826000000000,3.849676,22.91,0.05507119478730750,0.37275771290843800,82.88321687925100,1.243658082716120,1.3128806844488300,0.18645,2.9061142383171700,0.31,1232.973877001210,4.944322237231030,3.1375,15.455319309335600,1095.4167000000000,2.40284,14.9,0.9503141331145340,1.0254993629387300,17.3189,-0.271424678485286,0.13877017441499100,0.3434209486783400,0.1044123682061900,0.11888311296183000,0.08256497349036420
3006_226,-84.53,-1.325,-0.8453,100.0,5.645597657467280,31.87277291,5.708529145060050,14.29,14.29,-12.56,1073.8200000000000,11.57,10.7382,100.0,5.35860156757339,28.71461076,12.000981209884500,19.53,19.53,1.23,-9.610000000000000,-0.59,-0.0960999999999999,100.0,2.975496225842000,8.85357779,2.9770476986437400,9.19,9.19,-6.82,Walking,240.3515690763920,1.1135597134014700,1.2774351218964300,-0.923378333333333,4.897541007266480,0.3,3226.2343518245700,3.9546992711089300,6.540000000000000,-6.678809484759580,3258.7305,4.3683700000000000,26.85,-0.01674780514773120,0.43571808726513300,1073.82,1.0881173094470100,1.3793541054964600,10.636118333333300,4.461663977534180,0.0,2645.506001528910,3.8569372156801100,8.05,0.49902232846970500,14402.355000000000,4.58078,18.3,-1.038076650938240,-0.2136371813354320,70.93285664246340,1.6322900996798600,1.1173407793570600,-0.07995499999999990,2.6600643279917600,0.45,831.3059802517030,4.750207614220580,1.9475,-30.962499748616100,886.2813000000000,2.0396260000000000,16.010000000000000,1.7500143301696900,1.2088053873457900,17.296400000000000,0.2555702272074480,0.24474207817831000,0.07038371279601370,0.12636762683749200,0.11720307908395800,0.09762678674865970
3006_227,-569.0800000000000,-5.24,-5.690800000000000,100.0,7.557130100772380,57.110215360000000,9.460201900593880,10.31,19.61,-19.61,599.81,6.51,5.998100000000000,100.0,4.973817788178410,24.738863390000000,7.792051527037020,16.89,16.89,-3.21,93.46,1.175,0.9346,100.0,3.1194125793168200,9.73073484,3.256410907732620,8.81,8.81,-6.47,Upstairs,569.0800000000000,0.9052863174914410,1.350330902542490,-5.731070000000000,6.528739976480020,0.23,6932.669824666210,3.875974197389640,11.125,-1.3279556654200400,8949.542000000000,6.313632,29.92,-0.8051756194650720,-0.0749112623463348,599.8100000000000,1.0354675827918500,1.4990005848546900,5.959738333333330,4.070996061821730,0.12,2463.2792144083400,4.941594177485710,6.630000000000000,0.829232221566565,6071.606700000000,4.173776,20.1,-0.7614480074078930,0.04790854144871440,93.46000000000000,1.414772157570950,1.171200736080480,0.8376583333333330,2.972704319487280,0.43,935.3156901393730,4.795922977004490,4.220000000000000,3.337698030512320,1060.4212,2.5602160000000000,15.280000000000000,-0.3858265429410080,-0.11280898361429200,16.7059,-0.2711078525479580,0.008813454807917340,0.184035643402072,0.1375166120656740,0.10352345711402600,0.08870974882605610
3006_228,-684.1200000000000,-8.73,-6.841200000000000,100.0,8.756857687549800,76.68255656000000,11.112361315220100,15.09,19.61,-19.61,-305.05000000000000,-0.985,-3.050500000000000,100.0,7.699559646499270,59.28321875,8.281833673770560,10.04,18.96,-18.96,132.87,0.7050000000000000,1.3287,100.0,6.517810162163360,42.48184931000000,6.6518638741333200,16.74,16.74,-16.36,Jogging,684.12,0.9756386996534030,1.345572712792040,-6.788283333333330,8.190776734813520,0.25,7853.1663281213,3.175014752652840,13.1925,-1.2800177874568500,12348.4574,7.23668,34.7,-0.2638529104837030,0.5447106741427420,335.3396891048750,0.962776558021501,1.3991454278475600,-3.0691033333333300,7.349113975032320,0.26,5783.258193791470,3.1492339884289400,11.6375,-2.524032009998120,6858.8769,6.638950000000000,29.0,-0.8686507610257450,-0.3480369441248080,164.73249984681200,1.5627441659458300,1.125321949613730,1.4636300000000000,6.109123648835780,0.54,3869.574512278400,4.6653764919757500,7.6075,4.905403900175630,4424.7293,5.014222,33.100000000000000,0.4879961939197790,-0.24721953121748200,20.882400000000000,0.4851111560629940,0.24806448482437100,-0.07696560686463040,0.17173118602349300,0.1490059580045890,0.20473966653273000
3006_229,512.3200000000000,5.69,5.1232,100.0,7.014088662114270,49.19743976000000,8.68588613786757,19.42,19.42,-7.44,-626.8200000000000,-7.835,-6.268200000000000,100.0,8.382794328861950,70.27124076,10.46716637872930,14.67,19.61,-19.61,90.39000000000000,0.36,0.9039000000000000,100.0,5.313216896570290,28.23027379,5.38955554753822,13.25,13.44,-13.44,Jogging,512.3200000000000,0.9746306474107630,1.33642504834764,5.207325000000000,6.689201121469370,0.26,4510.5456198252,3.449964926191380,12.1075,1.3690835146225500,7544.4618,5.986936000000000,26.860000000000000,-1.0384119637796400,0.1494980060111760,626.82,1.0319331849592200,1.3670254378046900,-6.318383333333330,7.586134730733030,0.16,6958.9282810719400,3.9709702696043000,11.16,-1.3373527214929200,10956.1572,6.741416,34.28,-0.18446001724691300,0.46690689273457000,159.215475869076,1.5181669736835300,1.1418150248687100,0.858438333333334,5.269598588708800,0.5,2771.7223173911500,4.588963639657560,7.022500000000000,5.878102551798090,2904.7309000000000,4.188490000000000,26.690000000000000,-0.09931772122707950,0.18106748979004700,19.977700000000000,-0.4971881608557760,-0.0525691844912233,0.08070987658939970,0.13741149905834600,0.17388115359037900,0.16213970783447000
3006_230,260.14,3.34,2.6014,100.0,6.945246290809280,48.23644604,7.416449824545430,17.16,17.16,-12.53,799.77,7.105,7.9977,100.0,9.096642221721160,82.74889971,12.112477244560700,19.57,19.57,-11.8,110.88000000000000,0.325,1.1088000000000000,100.0,5.282520852774740,27.90502656,5.397635037680850,12.6,12.6,-11.6,Jogging,260.14,1.099003423629320,1.3558664997872900,2.7265800000000000,5.926960598859610,0.27,4184.242297663800,4.079894327134970,11.0425,2.6698109828589500,5500.372800000000,5.815688,29.690000000000000,-0.7376050341277300,-0.14239370196255000,799.77,0.8887349500986660,1.237174963451540,7.952680000000000,8.78137540783287,0.25,8313.616936332090,2.8029048347806,16.81,1.1374072823088100,14671.2105,8.056854,31.37,-1.1298586448356400,-0.23907038229625100,145.796959911838,1.5675266734596100,1.1502194291701900,1.0861700000000000,5.274938438331800,0.5,3165.983151873840,4.7760511538118600,8.025,4.764178258274480,2913.4464,4.348304000000000,24.2,-0.591192519158076,0.31776501065411300,20.5245,-0.045525161130078800,-0.222907907042684,-0.26338514757768500,0.15342571260661600,0.16250430194363700,0.166444156873747
3006_231,156.35,1.27,1.5635,100.0,5.8155287592789000,33.82037475000000,6.02203512111977,19.5,19.5,-7.5,1043.36,10.685,10.433600000000000,100.0,4.914684836284010,24.15412704,11.533175451713200,19.57,19.57,0.65,-22.440000000000000,-0.97,-0.2244,100.0,3.235415682721470,10.467914640000000,3.2431882461553200,11.88,11.88,-7.55,Walking,201.85338613094700,1.2211120121713600,1.2403837803620700,1.620628333333330,5.1077998568379400,0.3,3482.5570225052400,4.4438264421627200,6.800000000000000,3.7195578888896100,3626.4907,4.3944400000000000,27.0,0.914029821755634,0.9355594047887200,1043.3600000000000,1.1903119347642700,1.3878904650925200,10.422401666666700,4.396684853044840,0.0,2338.6350583923600,4.070892870422630,6.797500000000000,0.4710440151322660,13301.4136,4.031056,18.92,-0.8079403574980520,0.11894264148824500,107.0192002270850,1.373614438893060,1.2170339817178800,-0.1954450000000000,3.000656629522080,0.41,1043.2998007664700,4.832822947050130,3.66,-14.418073452412900,1051.827,2.447184,19.43,1.5978419890300600,0.8391691650910840,17.4511,0.3244164692926370,0.4765674315586900,0.1470275910073310,0.1427437525067430,0.11758958414310800,0.08933205500503910
3006_232,211.95,2.01,2.1195,100.0,5.892205762700420,34.71808875,6.261818346135570,18.54,18.54,-8.05,1074.8200000000000,10.935,10.748200000000000,100.0,5.339983404468600,28.51542276,12.001634305376900,19.57,19.57,-2.3,-45.760000000000000,-0.92,-0.4576,100.0,3.2024765791493300,10.255856240000000,3.235004482222550,9.28,9.28,-7.93,Walking,211.95,1.1279328343528300,1.3312685480698600,2.2148683333333300,5.066383122205450,0.31,3796.4755924375100,4.313401987762030,7.3575,2.7799980008022700,3921.0369000000000,4.6944800000000000,26.59,-0.24045291279235700,0.3925316155070550,1074.82,1.0216172700959100,1.3905497675049900,10.649318333333300,4.448462293478690,0.08,3250.2382524143900,3.9510756212223100,6.080000000000000,0.4968258317177380,14403.922600000000,4.154872,21.87,-0.2741141451921400,-0.3783091712062960,87.18763882064410,1.3981815858771300,1.242206310486140,-0.3530300000000000,2.946349137500570,0.37,936.7339921889450,4.828171252870260,4.1675,-6.998419097791370,1046.5254,2.477592,17.21,0.8444858977248770,0.3936985956833340,18.3763,0.30325018720360800,0.48501830913730600,0.0147660244082712,0.13358971157873600,0.10965792474389100,0.09000384446889880
3006_233,284.24,2.07,2.8424,100.0,5.862688482257950,34.37111624,6.5153936181937600,15.83,15.83,-7.08,-642.3100000000000,-5.16,-6.423100000000000,100.0,9.557195686497160,91.33998939,11.515042466269900,15.17,19.61,-19.61,79.64000000000000,0.705,0.7964000000000000,100.0,4.526646997502680,20.49053304,4.5961707975226500,14.37,14.37,-12.41,Jogging,284.24,0.9614561237018000,1.4399102583084600,2.686218333333330,5.190215281605130,0.24,2921.527630066600,3.784118395512570,9.545000000000000,2.062583901723170,4245.0354,5.128992000000000,22.91,-1.031200518419400,0.15532158331956400,642.31,0.9433338826305530,1.4127942346222800,-6.6798166666666700,8.804002137478780,0.27,9344.33065863517,3.086211908735190,17.0625,-1.4879412879290600,13259.620300000000,8.10261,34.78,-0.7584885103345960,0.294309208811355,115.27364386150600,1.403809089729690,1.2031564430732100,0.7912950000000000,4.130504773841150,0.42,1464.0992208390800,4.891120044045950,5.2075,5.683886234935560,2112.4786,3.4996560000000000,26.78,0.949772995389258,0.3431497527755250,18.297700000000000,-0.2976576879302180,-0.17649968594332600,0.05927499439602330,0.11330228548954100,0.1812204682604000,0.12773113591179800
3006_234,-868.2400000000000,-9.65,-8.6824,100.0,7.792192903156340,60.71827024000000,11.666290755848700,12.45,19.61,-19.61,18.44,-0.36,0.1844,100.0,5.143480595861130,26.45539264000000,5.146785015910420,15.02,15.02,-11.54,75.85,0.38,0.7585,100.0,4.086433255297340,16.69893675,4.1562313458228,10.73,10.73,-10.53,Upstairs,868.24,0.8958046230358550,1.3856330958505000,-8.760711666666670,6.798867029263390,0.13,7912.28281579205,3.3678566272591900,12.165,-0.8974699280333020,13610.234000000000,6.634104000000000,32.06,-0.6574160199086720,0.47622754677488600,187.91512642854900,1.0827441251112800,1.3983310245562300,0.11453666666666700,4.597177910387230,0.38,3163.5836696415900,4.355937303368400,6.5625,27.89306179968080,2648.9396000000000,4.068928,26.56,0.34305460067755700,0.6859293094862680,90.41972128668510,1.4214310639305200,1.1716941390732200,0.8150133333333340,3.99202133154076,0.48,1668.688264006470,4.612740854005070,5.1850000000000000,5.38751912366162,1727.4259,3.282550000000000,21.260000000000000,-0.12715019879482800,0.17074061347601100,17.304700000000000,0.3069468726683390,-0.069376214983854,0.2351201044213490,0.14030887742250300,0.11194254290915500,0.11675691457166800
3006_235,-807.1200000000000,-7.35,-8.0712,100.0,4.846668397982270,23.49019456,9.414587829533490,-0.08,19.57,-19.57,643.36,4.825,6.4336,100.0,5.267105185963160,27.74239704,8.314662109791350,19.57,19.57,-3.83,-17.48000000000000,-0.61,-0.1748000000000000,100.0,3.1650900397935000,10.017794960000000,3.1699132480243100,10.12,10.12,-6.05,Walking,807.12,1.159564762274660,1.2765259601332600,-8.097023333333330,4.519125496539000,0.0,2404.6849902834900,4.008069815157340,5.285000000000000,-0.6004891959042360,8863.446400000000,3.7439440000000000,19.490000000000000,-0.09267697164336310,-0.7444324258707600,643.36,1.1970690363123700,1.3887083665379300,6.593225,4.280757791349980,0.12,2999.389831767790,4.151929165623440,7.057500000000000,0.8186870781464750,6913.360600000000,4.33156,23.4,-0.2584142157551880,0.4481907613790750,70.17084759928060,1.389784182649850,1.1844719763692000,-0.024875000000000300,3.0534917645411700,0.43,975.3829513594040,4.700491479654420,3.01,-18.10692242444790,1004.835,2.325144,16.170000000000000,1.2317746932437500,1.0129569457658600,17.227200000000000,-0.3476203064247470,0.10700104690218200,0.4008998583755890,0.11296674206045700,0.12673691989552900,0.08841872779770560
3006_236,-621.4400000000000,-6.7,-6.2144,100.0,7.116232756170920,50.64076864,9.447726499004930,11.96,19.61,-19.61,652.22,5.71,6.522200000000000,100.0,6.172758958520900,38.10295316,8.980091647639240,19.53,19.53,-7.12,190.95,1.48,1.9095,100.0,5.7708260024020800,33.30243275,6.078537899857170,18.58,18.58,-11.26,Upstairs,621.44,1.104130281299950,1.2750329371664700,-6.311610000000000,6.556904592665290,0.21,3935.2178404281000,4.510095599833660,8.8375,-1.1451198436165900,8925.9536,5.602448000000000,31.57,-0.30518712287814900,0.2627380312988460,652.22,1.0372362512190300,1.503622739976430,6.669735,4.820461579558180,0.2,4687.258315653210,4.736697308808480,9.6825,0.9464228264268030,8064.2046,5.048464,26.650000000000000,-0.6625911630673720,0.3020593843014630,190.95000000000000,1.399712608398180,1.1869001775224300,1.9421033333333300,5.2577169572079000,0.4,2927.9649925612600,4.7987427782704900,6.0725,3.0221660133030000,3694.8623000000000,4.2686400000000000,29.840000000000000,0.47437131184296100,0.36300892295489000,19.5561,-0.44897165365427400,0.06971731069378560,0.061023780522831900,0.15793638875047700,0.12869722226557800,0.1623638042235610
3006_237,222.09,2.47,2.2209,100.0,5.883944101535980,34.62079819,6.289133088113180,19.38,19.38,-9.0,1049.66,10.88,10.4966,100.0,4.592596699036400,21.09194444,11.457336339655900,19.53,19.53,1.33,-41.650000000000000,-1.1,-0.4165,100.0,3.1279355412156400,9.78398075,3.1555432178945000,10.04,10.04,-8.12,Walking,222.09,1.2181227100197300,1.2636579958046800,2.3166100000000000,5.0583688494381200,0.3,3310.64174754412,4.34832839952759,6.9875,2.6493512096609400,3955.3195,4.530882,28.38,0.5265715913009010,0.6593783590998940,1049.66,1.043231302368680,1.4046227264502000,10.554213333333300,3.8567023857816100,0.0,1981.9834020376500,3.803323694269970,4.665,0.43753183878936,13127.0556,3.599136000000000,18.200000000000000,-0.42129865979894500,0.0703895913354318,113.2241391688410,1.4164575692227800,1.22534603028929,-0.36322666666666700,2.9634657920459500,0.34,883.1201692790780,4.4629587795146,3.6550000000000000,-7.5100493186450000,995.7453000000000,2.4027400000000000,18.160000000000000,1.022950477500250,0.6349450450216590,17.868400000000000,0.36079927398882200,0.4050280750237860,-0.06916492435835510,0.1440694734575240,0.09630551134359610,0.08905816828930990
3006_238,294.5800000000000,1.555,2.9458000000000000,100.0,5.213181980326410,27.17726636,5.987904808862610,16.59,16.59,-6.28,1062.8300000000000,10.745,10.6283,100.0,4.423496819259620,19.56732411,11.512084303027000,19.57,19.57,0.27,14.56,-0.69,0.1456000000000000,100.0,4.088401721944650,16.71502864,4.090993522361040,12.87,12.87,-6.17,Downstairs,294.58000000000000,1.082247027260670,1.376349365233250,2.989913333333330,4.658537564200070,0.26,2190.52521457499,4.753189627975960,6.08,1.7696999050602300,3585.5004000000000,4.205328,22.87,-0.2206020053125220,0.5925739052413660,1062.83,1.2075450386624900,1.2282266783677000,10.610635,4.367166688460830,0.0,1883.098229158390,4.533553561062050,6.142500000000000,0.4161998456253230,13252.8085,3.5933000000000000,19.3,-0.5465797114680200,-0.18201108169376500,99.01251487214950,1.4588817166803400,1.137236280293980,0.23243333333333300,3.8896751139426000,0.46,1535.279150237180,4.760165054916600,4.9975000000000000,28.079682156213300,1673.6228,3.215008000000000,19.04,0.731772567591841,0.9484186738043310,18.206100000000000,-0.043003161335047100,-0.046300967684648800,-0.22621488737685700,0.11340747602699900,0.10736962950037100,0.11989079995515200
3006_239,-47.76000000000000,-1.13,-0.4776000000000000,100.0,5.999056779194540,35.98868224,6.018038218555950,17.97,17.97,-11.22,1048.0800000000000,10.25,10.480800000000000,100.0,5.213914782579400,27.18490736,11.70607004933770,19.57,19.57,1.54,-4.150000000000000,-0.515,-0.0414999999999999,100.0,3.4391354654912900,11.827652750000000,3.439385846339430,9.3,15.09,-15.09,Walking,199.71075103070900,1.232982794169270,1.22135931647644,-0.5181416666666670,5.262796058049450,0.28,3559.3699614318500,4.087175680291930,6.2975,-12.560839152417400,3621.6784000000000,4.354288,29.190000000000000,1.2363197746407200,0.9997542873222730,1048.08,1.1824145671399100,1.3909109130189200,10.23588,4.401418627702750,0.0,2919.465095175670,4.293253903556550,7.477500000000000,0.49747297749975200,13703.2076,4.4772,18.03,-1.0020126978772000,0.013961067368410500,79.76143837136530,1.6366851294221300,1.093503769915880,-0.058751666666666600,3.104622273614060,0.5,933.8548992026160,4.871665367404680,2.12,-82.87073410822390,1182.9375000000000,2.2139400000000000,24.39,3.7471220850136900,0.09841786631279100,17.156700000000000,0.28656389484172500,-0.12616861126655900,-0.17189515631585600,0.14867991938635100,0.12392092771967700,0.11314277257979000
3006_240,142.82,0.6700000000000000,1.4282,100.0,6.043154702636700,36.51971876,6.209627525061390,18.73,18.73,-8.88,1024.2800000000000,10.86,10.242800000000000,100.0,5.562918493021450,30.94606216,11.65594329087100,19.57,19.57,-1.12,-72.98000000000000,-1.06,-0.7298000000000000,100.0,2.9287263375057800,8.57743796,3.0182852747876600,8.35,8.35,-8.12,Walking,183.07229440939900,1.1898270965426100,1.255297697893340,1.3620166666666700,5.454131278494070,0.26,3732.143206741100,4.2725849273492200,7.365,4.231308432038020,3855.9474000000000,4.832384,27.61,-0.18869308993671300,0.5449966709066900,1024.2800000000000,1.0571729163369900,1.4078309543729100,10.292458333333300,4.730823684398670,0.1,3009.9747853757500,3.771210353467250,6.6675,0.5431052537413060,13586.1014,4.464032,20.69,-0.6594641565339310,-0.28816471582671000,89.15279887574620,1.4023700241707000,1.2332109951370000,-0.7009333333333330,2.6921427389891000,0.35,816.8493557285580,4.886061268748690,3.5700000000000000,-4.013053353666450,911.0046000000000,2.233224,16.47,0.7724317919924350,0.4785899713823000,17.4938,0.31030734380479400,0.5382396118578590,0.022477808928475400,0.1445306059332190,0.11821171301080800,0.08255696533456480
3006_241,174.89,1.325,1.7489,100.0,6.007498130669710,36.09003379,6.256891001128280,18.92,18.92,-11.5,1035.0,10.895,10.35,100.0,5.597413688481490,31.331040000000000,11.766628234120400,19.57,19.57,-1.5,-65.42,-0.97,-0.6542,100.0,3.335198698728460,11.12355036,3.398753889295310,9.89,9.89,-8.08,Walking,191.27326534977700,1.2586616828558700,1.218789352984440,1.6840333333333300,5.068359484389100,0.32,3331.009322707230,4.394470224834050,6.0175,3.4350152270968600,3914.8685000000000,4.472412,30.42,0.728525270147649,0.730360990654977,1035.0,1.099770282219300,1.3669174886249300,10.206996666666700,4.771526558578470,0.07,2844.8677360022700,3.8033519535633100,6.5225,0.5408129167614970,13845.354000000000,4.525,21.07,-0.6814676940471380,-0.19904798827682400,96.6764268518049,1.4697035770496200,1.1932698986395400,-0.6366783333333330,3.179848428792670,0.44,1072.7269739535100,4.779439934871990,4.0625,-5.098133137768970,1155.1528,2.471728,17.97,1.2540988718756100,0.6352403968518150,17.641300000000000,0.35185754670014100,0.1805251689134220,-0.1596749122700910,0.15198965121387300,0.12373701933571200,0.09852893898323230
3006_242,-735.0800000000000,-6.800000000000000,-7.3508,100.0,8.39671050828835,70.50474736000000,11.15970465559010,12.26,19.61,-19.61,24.460000000000000,-0.875,0.2446,100.0,5.02405820428068,25.241160840000000,5.030008946314110,14.37,14.37,-11.33,80.62,0.8200000000000000,0.8062,100.0,4.500701451996120,20.25631356,4.5723376953151700,9.51,12.11,-12.11,Upstairs,735.08,0.9465164672929570,1.3575278465770000,-7.494933333333340,7.640852289093820,0.22,7662.307258587450,3.0877582666440400,14.2425,-1.1422852625956800,12453.900800000000,7.132816000000000,31.870000000000000,-0.9868810773155440,0.2242579111851450,156.0163024664710,1.1558252124876100,1.419946027956100,0.3302266666666670,4.490665123292610,0.42,2933.0408892853700,4.043195799725930,6.8575,20.53989453916880,2530.099,4.056628000000000,25.7,-0.13845685882099300,0.39862937494934500,163.78499992980500,1.3908110313831300,1.1479639894981400,0.7865850000000000,4.426606803302870,0.45,2390.0102898058200,3.8224416318747700,5.505,5.5826115752866800,2090.6272,3.5884000000000000,21.620000000000000,0.11863915967491700,-0.36246362452305500,17.022200000000000,0.18267905549968100,0.022466698458061900,0.026083940409107600,0.1597532201804540,0.11672372567693600,0.12582318025921100
3006_243,820.06,7.815000000000000,8.2006,100.0,9.971233406153930,99.42549564,12.910280244828100,19.57,19.57,-18.31,213.04,0.94,2.1304,100.0,7.743844771171490,59.96713184000000,8.03154630192717,19.15,19.15,-11.26,102.31000000000000,-0.0149999999999999,1.0231000000000000,100.0,6.06090763747477,36.73460139,6.14665234090883,16.59,16.59,-14.21,Jogging,820.06,0.932606176616743,1.4455569258363500,8.449831666666670,8.873473466144000,0.14,10418.071001863200,3.1145889334856700,15.575000000000000,1.2159151045233200,16667.5336,8.365424000000000,37.880000000000000,-0.2502642689752570,-0.6317469448048070,317.7489382438040,0.8905546354077290,1.5527522342618000,1.9981433333333300,6.5250078038067500,0.2,6057.297584162720,3.414779219826780,10.5975,3.6349252587173700,6450.5736,6.522008,30.410000000000000,-0.7284969673273900,0.20399285801428300,157.3042000465990,1.419754903438680,1.1802415450464000,1.0952666666666700,5.879843955544700,0.49,3870.671308797770,4.565382961673020,6.5375,5.924061809671360,3778.1335,4.638058,30.8,0.33200390170771500,0.24440012451442400,21.985500000000000,0.08510191773618510,-0.4831203584006250,-0.17494575135320600,0.18692153183451300,0.138621162037534,0.17296689544448100
