user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_mean,jerk_x_std,jerk_y_mean,jerk_y_std,jerk_z_mean,jerk_z_std
3238_113,375.91,3.605,3.7591,100.0,3.8713620587591646,14.987444189999996,5.3961353763596405,17.69,17.69,-2.49,964.46,9.38,9.6446,100.0,3.683400988217275,13.567442839999998,10.324037582264024,16.93,16.93,1.46,-172.38,-2.03,-1.7238,100.0,4.065501145000454,16.52829956,4.415856202368913,15.13,15.13,-12.79,Walking,375.91,1.33281126354279,1.264447969500863,3.7586133333333334,3.2602055782252446,0.22,1334.828417647496,4.662255121737734,4.41,1.0298640788377975,2911.8277000000003,2.900082,20.18,1.9396293554945396,1.0557633800396204,964.46,1.170572837958916,1.4152755386719458,9.670468333333334,3.0734706829623737,0.0,1530.5705640442693,4.353426140015474,4.110000000000001,0.38191329741174074,10658.575200000001,2.8565359999999997,15.469999999999999,-0.31878246907764174,0.06679622425226102,172.38,1.4069468529650813,1.1900451777763736,-1.6256300000000001,3.4069111351566788,0.27,1784.403789218001,4.52828019718,3.3000000000000003,-2.3584529208727543,1949.9786,2.6695439999999997,27.92,4.6949857976633025,1.3188060393214212,17.1337,0.4092326541911965,0.6405799199153923,0.028603083249033483,0.0004040404040404017,0.10371577314872002,0.00027676767676767714,0.08666820841085875,-0.00041212121212120964,0.11497519387507711
3238_114,350.5900000000001,3.01,3.505900000000001,100.0,3.624639594497638,13.13801219,5.042751927271457,17.58,17.58,-3.64,1014.0999999999998,10.135,10.140999999999998,100.0,3.815025425865468,14.554418999999998,10.83486501992526,18.47,18.47,2.03,-161.55999999999997,-1.955,-1.6155999999999997,100.0,4.167500526694627,17.368060639999996,4.469700661118147,12.49,12.56,-12.56,Walking,350.59,1.2171349873257633,1.3139090987184052,3.4324316666666657,2.802486664307724,0.16,1240.0722196123802,4.707791984867653,4.085,1.033868505803827,2542.9346999999993,2.7236900000000004,21.22,1.892692502840947,1.0071042801226842,1014.0999999999999,1.058225884139541,1.416569085855183,10.025905,3.177905765461323,0.0,1602.01416281008,3.995869137831855,4.194999999999999,0.3761981486900176,11739.43,2.9516000000000004,16.439999999999998,-0.2731054367947454,0.03365045760982627,161.56,1.3529872757713763,1.2169638621855257,-1.6905866666666673,3.5790021341606595,0.28,2022.7497100397266,4.632819079741867,3.5400000000000005,-2.5795373401179917,1997.8224,2.8572640000000002,25.05,2.781860460751367,0.8655231670054021,17.367300000000004,0.3556552866718799,0.6959643575488192,-0.0002901040977848698,0.00018383838383838322,0.08867801557247922,0.0018181818181818186,0.08114973859145752,0.0005717171717171713,0.11333961127033174
3238_115,508.66,3.83,5.0866,100.0,8.36471867070256,69.96851844,9.789893666429682,19.57,19.57,-13.25,924.14,10.325,9.2414,100.0,7.584640798350308,57.52677604,11.955343993378024,19.57,19.57,-8.27,-123.93,-2.6,-1.2393,100.0,6.981293612934497,48.73846051,7.090438984999448,17.5,17.62,-17.62,Jogging,508.6600000000001,0.9272137473918102,1.4148308794331752,5.3162383333333345,6.976900295592039,0.24,7424.779236510129,3.66441103770338,12.405,1.6444616582201392,9584.201799999999,6.936195999999999,32.82,-0.7136252278735258,-0.023989041703961003,924.1399999999999,1.0561044902564296,1.276082506376376,9.27928333333333,7.394474526794342,0.22,6455.460580673878,3.4332003108897218,12.4075,0.8207242190956249,14293.025,6.38606,27.84,-0.9471379520197831,-0.29758572078774015,284.132477189338,1.3467283502030514,1.2276240844310444,-1.2490283333333334,6.909363743299423,0.4,5292.485723192479,4.019692567900211,7.057499999999999,-5.633255557923421,5027.4325,5.324440000000002,35.120000000000005,0.21307132486674174,0.5358566623260484,23.6597,0.2278340983703614,-0.1246998109201493,-0.7068846414700102,-0.0018262626262626291,0.15589898995134707,0.0002383838383838401,0.16101053777363672,-9.898989898990071e-05,0.18898542164658969
3238_116,-162.35,-1.935,-1.6235,100.0,4.124008335345602,17.007444750000005,4.432064643030379,14.82,14.82,-12.79,1010.16,10.29,10.1016,100.0,3.720843646271636,13.84467744,10.765082442786955,19.42,19.42,1.69,-169.36,-2.45,-1.6936000000000002,100.0,3.607358457375701,13.013035039999998,3.985136885980204,11.92,11.92,-10.8,Walking,162.35,1.3585820938549276,1.2211398684732024,-1.6760783333333336,3.462516610999003,0.25,1885.5560818946706,4.588226132324472,3.3975,-2.540196079670836,1964.3197,2.6980100000000005,27.61,4.655826578022631,1.357272072552054,1010.1600000000001,1.2113132845374581,1.4239348602144415,10.025633333333333,2.8202424039388148,0.0,1734.7802981852947,4.553004296755963,4.9375,0.36834200980751913,11588.699999999999,2.9967679999999994,17.73,-0.19965519917355445,-0.16318799596460307,169.36,1.287150665330272,1.2083636251098977,-1.7678966666666667,3.062984605217545,0.24,1411.4645600632716,4.628606613443357,2.6799999999999997,-2.1299943654792757,1588.1316,2.542552,22.72,2.0750384782456655,1.115462898701272,16.6973,0.2694984775246757,0.6112518725844753,0.21254315101142338,0.0007818181818181824,0.11262056826661024,0.0009858585858585854,0.09059621261076174,0.0009191919191919195,0.09333206457662278
3238_117,-736.65,-9.535,-7.366499999999999,100.0,9.355081119370372,87.51754275000003,11.907261020066706,8.66,19.61,-19.61,652.49,7.025,6.5249,100.0,9.086604260668558,82.56637699000001,11.186630279042928,19.57,19.57,-11.73,-55.79000000000001,-2.065,-0.5579000000000002,100.0,7.193084080559605,51.74045859000002,7.214687172705411,18.2,18.2,-17.82,Jogging,736.6500000000001,0.9935668617884287,1.2449514740839402,-7.594683333333335,9.344716179828135,0.28,9020.575369016131,3.1301039298857116,17.634999999999998,-1.2699492458250694,14178.286500000002,8.349440000000001,28.27,-1.3489516959640897,0.20051395835220298,652.49,0.8968229099357419,1.6690510556342861,6.763844999999999,6.699311787298251,0.18,8030.136941667149,3.163024701203345,16.6825,1.3926043710506764,12514.069700000002,7.926307999999999,31.3,-1.227693320243786,-0.19707078560646213,258.1760858197948,1.334597865116046,1.1963405440964758,-0.6200716666666667,6.945255620219092,0.44,6086.83038876406,4.309814873753462,7.244999999999999,-12.893142284566414,5205.1711,5.433478000000001,36.019999999999996,0.6427416542477693,0.50852167801701,25.0069,-0.33405670056830533,0.6376369989343416,-0.14948617481574925,0.0007292929292929302,0.18683447719625254,-0.0012383838383838402,0.16380252135247622,0.00023434343434343348,0.1929647396280482
3238_118,607.9600000000002,5.96,6.079600000000002,100.0,2.8891216381454066,8.347023839999999,6.731163346703153,19.42,19.42,-2.3,822.75,8.05,8.2275,100.0,2.054568263650541,4.221250749999999,8.480153713229496,14.06,14.06,3.91,-32.92000000000001,-0.61,-0.3292000000000001,100.0,1.6951894761353372,2.87366736,1.7268584192110248,6.85,6.85,-3.41,Upstairs,607.96,1.0355286598425417,1.2796443340674193,6.110331666666666,2.18884259459921,0.02,956.0100940702495,4.191054423525456,3.1224999999999996,0.4752157441518201,4530.855999999999,2.0668,21.720000000000002,4.384951441576215,1.1605450648482434,822.75,1.121432382500379,1.4361925808336373,8.116808333333331,1.507323640885808,0.0,336.0147858657437,5.007774434209821,2.4849999999999994,0.2497196309511445,7191.300700000001,1.61475,10.15,0.3318955293766295,0.5656722665826651,35.946116878144984,1.3086715664111703,1.3102398482343212,-0.351685,1.3453101843532465,0.34,263.6163804602725,5.200521169102939,1.3975,-5.149421251929941,298.2039999999999,1.170576,10.26,4.7186491449261325,1.677431178995918,15.626699999999998,-0.017742725129055028,0.00793475412259038,0.23823915976130125,-0.00037777777777777837,0.060136792811116745,0.0008202020202020223,0.046313263540341966,8.080808080808032e-06,0.044592447783756005
3238_119,490.31,3.93,4.9031,100.0,8.060791362515221,64.97635739,9.434868679531265,19.53,19.53,-13.76,937.42,11.72,9.3742,100.0,7.920575633121623,62.73551835999999,12.27237320162649,19.57,19.57,-5.52,-50.05999999999997,-2.05,-0.5005999999999997,100.0,7.145190105238628,51.05374164,7.162704935986125,18.85,18.85,-17.5,Jogging,490.31000000000006,0.9226508410276981,1.4912454306173661,4.681589999999999,6.419147902226303,0.22,6682.83684861183,3.7994838022933606,11.117500000000001,1.6440193678520163,8901.6747,6.730023999999999,33.29,-0.7382955471395714,-0.11175139691980061,937.42,0.9913347649282097,1.3099133658251512,9.218988333333334,7.4445894945125355,0.2,6131.853175750571,3.4047898751573302,13.690000000000001,0.844933501858465,15061.114399999999,7.120831999999999,25.09,-1.3039251739413722,-0.25380619423358725,244.58430743878063,1.2898027807891754,1.253923108637916,-0.6958700000000003,6.559452916016768,0.29,5437.0924210315525,4.015168157668416,6.4350000000000005,-14.273252307708015,5130.434199999999,5.3000560000000005,36.35,0.685183402499955,0.43705530231575473,23.394900000000003,0.14045622059239238,0.008917995530124238,-0.6034965761365769,0.0020101010101010093,0.1494951379196192,0.0006121212121212109,0.1578299604597707,0.002424242424242425,0.18524612134377047
3238_120,412.0700000000001,3.035,4.1207,100.0,8.246181086418124,67.99950251,9.218441896546292,19.5,19.5,-12.87,919.33,9.985,9.1933,100.0,8.170858590747976,66.76293011,12.299581090427427,19.57,19.57,-7.21,-105.18,-2.3,-1.0518,100.0,7.617740922346993,58.02997676000001,7.6900104031139,19.15,19.15,-17.88,Jogging,412.07,0.9491291081821547,1.5485026028966702,4.332285,6.312391802459965,0.26,6393.901986833121,3.874071756699313,12.3275,2.001160260736798,8497.9671,6.901328000000001,32.37,-0.7553794309631545,0.0378936477067519,919.33,0.9958405327947939,1.3062413941274928,9.21794,7.747828640980128,0.2,6045.540917349541,3.3973076870901044,14.947499999999998,0.8887840700018467,15127.9695,7.210102000000002,26.78,-1.2683075340502494,-0.2723741551220076,225.86211856000975,1.3556065878595815,1.2051871438928097,-1.0636883333333331,7.4358655380714325,0.34,6204.088910876668,4.553857836896959,6.0875,-7.242575510883241,5913.626,5.572932000000001,37.03,0.3082997731661776,0.4256864038857827,23.453199999999995,0.25371375504854976,-0.16353804547125625,-0.6399180860637471,-0.0015333333333333312,0.15732232370313354,0.00017171717171716872,0.16355728372245454,-0.0010282828282828275,0.20757364619339572
3238_121,330.62000000000006,3.45,3.3062000000000005,100.0,4.018848785411066,16.15114556,5.204046886798773,16.89,16.89,-4.56,989.8,9.72,9.898,100.0,4.389705912700759,19.269518,10.827738545051778,19.34,19.34,1.38,-156.13000000000005,-2.01,-1.5613000000000006,100.0,4.310225668106022,18.578045310000004,4.584288712548546,12.72,12.72,-12.22,Walking,330.62,1.1702545543646428,1.3508337765199616,3.212046666666667,3.2010720058583892,0.23,1698.1279802109275,4.785785642939171,4.1975,1.215549206161474,2708.2104,3.039828,21.45,0.9183441454963805,0.7099028100334988,989.8,1.2266582111292526,1.3318415106725505,9.880295,3.894878356454369,0.0,2204.9710936111833,4.396042297009595,4.137499999999999,0.4434942324409738,11723.9922,3.40652,17.96,-0.4332087180752704,0.25090604481316603,156.13,1.27854848961779,1.266151212196101,-1.5788866666666665,3.6548617308316396,0.25,1787.6254418044,4.363056581376767,3.465,-2.7606646180144883,2101.5703000000008,2.9879179999999996,24.94,2.061870703007952,0.9664117142746006,17.460299999999997,0.3448119058480558,0.6864437359697644,0.08223002972721508,0.0013232323232323256,0.09453529385098182,0.0005717171717171721,0.10823590027884711,-7.272727272727068e-05,0.11077190124161992
3238_122,-281.56,-2.505,-2.8156,100.0,7.355665886920096,54.105820640000005,7.876130014163047,12.98,17.01,-17.01,972.34,10.325,9.7234,100.0,6.9621172383119205,48.47107644,11.958912325123888,19.57,19.57,-6.97,-127.49,-1.8,-1.2749,100.0,6.865946183156405,47.14121699,6.983307740605451,17.77,18.35,-18.35,Jogging,304.0897361523069,1.0719196677223746,1.3143972579837848,-2.657376666666666,7.043630824848883,0.26,5777.31378289169,3.880298797661904,10.8175,-2.6124683502344426,6203.342400000001,5.904223999999999,29.990000000000002,-0.6391978729304473,0.012231461299646952,972.3399999999999,1.0217046355957418,1.3513748307088695,9.772186666666665,6.004632793159853,0.13,5124.204499190807,4.1225411546162904,10.817499999999999,0.7160167470547257,14301.558399999998,5.832464,26.54,-0.9044774185220481,-0.30558295594850027,229.07243195431386,1.390497754125431,1.1800598533212772,-1.2974450000000004,6.550202195846834,0.41,4910.4239046424345,4.64411337818553,5.397499999999999,-5.385478220375249,4876.6587,4.711712,36.120000000000005,1.1664531895194816,0.24569214863181346,21.6629,-0.16688234128965823,0.5954039497304777,-0.5460159027493001,-0.0011151515151515137,0.15848805095553453,-0.0017252525252525242,0.1429811475483015,0.0013151515151515194,0.19190353867052573
3238_123,362.16,3.53,3.6216,100.0,3.690426186770303,13.619245440000002,5.170612342846831,16.13,16.13,-3.06,986.75,10.135,9.8675,100.0,3.2719313486074246,10.705534750000002,10.395820843011869,17.05,17.05,2.22,-118.94,-1.61,-1.1894,100.0,3.9378681592963463,15.506805639999998,4.113572413365297,11.5,11.5,-10.69,Walking,362.15999999999997,1.2403286043342052,1.272550033138187,3.5598,3.1110581115082843,0.22,1626.5687222879453,4.722283466703539,4.27,1.0190043590596156,2673.5231999999996,2.7164319999999997,19.189999999999998,1.9053405206897533,0.9636487411574134,986.75,1.0536869425328512,1.4319415195732454,9.833921666666667,2.6292988375071595,0.0,1123.4935289283098,4.048238854653033,3.987499999999999,0.3315866580803065,10807.3091,2.5620499999999997,14.83,-0.12197431813050663,-0.2863631981971596,118.94000000000001,1.3108575448672872,1.2142084490465543,-1.2048366666666668,3.359056786351204,0.27,1816.2292088317733,4.79325107759229,3.0,-3.3108022190149207,1692.1477999999997,2.6683320000000004,22.189999999999998,2.1354127916827466,1.1074452905895193,17.1377,0.4888732459339247,0.6895223721335733,0.15015610762521933,0.0010444444444444427,0.09200795993476882,0.0004323232323232327,0.06929917985767238,0.0001919191919191876,0.10375978442534212
3238_124,-764.5000000000001,-8.905,-7.645000000000001,100.0,8.420239367143905,70.90043099999998,11.373058339778268,12.87,19.61,-19.61,703.56,8.14,7.0356,100.0,8.21880287146492,67.54872064000001,10.818890331267804,19.53,19.53,-10.88,-105.62,-2.09,-1.0561999999999998,100.0,7.022935394833132,49.32162156,7.101913826568159,19.08,19.08,-17.2,Jogging,764.5,1.0769246613583343,1.2306710142116564,-7.800768333333332,8.263835075431214,0.26,6435.988785865578,3.5753020497800163,13.635,-1.10140475698416,12934.645600000002,6.9632,32.48,-0.8131268972192065,0.33690915922505776,703.56,1.0148558937305268,1.4657940561762335,7.187118333333335,6.53386542896411,0.13,6261.329169351732,3.9144105615414944,11.067499999999999,1.168173698258133,11704.8388,6.739152000000002,30.410000000000004,-0.7532347251102438,-0.3640416319758827,180.8790224994769,1.3594364409930653,1.1431572357844293,-1.1176216666666665,6.631754253681742,0.36,4122.499246825381,4.730956930277245,6.237499999999999,-6.649247675471628,5043.718,5.08536,36.28,0.8339477148873495,0.45382259583044077,24.448,-0.28996612389310966,0.7045524302802258,-0.32946447021291514,0.0031414141414141477,0.18227265236458376,-0.001965656565656568,0.16765829376142763,0.0011010101010101023,0.19190659843849095
3238_125,-181.89,-2.14,-1.8189,100.0,3.575471128396928,12.78399379,4.011532250898651,12.76,12.76,-10.08,1013.23,10.25,10.1323,100.0,4.092608179388787,16.74944171,10.92762302607479,19.57,19.57,1.27,-129.17000000000002,-1.745,-1.2917,100.0,3.882084505777791,15.070580109999998,4.091340733793753,10.73,10.73,-10.46,Walking,181.89,1.273347374895831,1.222423500508733,-1.815925,3.1244681361684665,0.26,1461.2911381961756,4.5664620665541795,3.665,-1.9657326562191035,1609.2390999999998,2.5510099999999998,22.84,2.97784491855284,1.1070752352341626,1013.23,1.2083676938309502,1.364377222766898,10.067916666666667,3.32714840848502,0.0,1879.1777694713123,4.646920050680748,4.984999999999999,0.4039169960807307,11941.294499999998,3.2051619999999996,18.3,-0.47195964032196613,-0.04651526939608144,129.17000000000002,1.2766150840642465,1.2090251476925173,-1.3340333333333336,3.362053538641361,0.25,1763.093489196953,4.495277290325537,2.9975,-3.005407219770683,1673.9069000000004,2.701858,21.19,1.311617866178941,0.9947529867300584,16.5851,0.21700478045447114,0.6289103100275162,0.18589430042577962,-0.0008505050505050498,0.09151502098235835,0.0006121212121212137,0.09940576906690722,0.0005555555555555562,0.09961787822000122
3238_126,768.4100000000001,9.5,7.684100000000001,100.0,8.106355666389183,65.71300219,11.169529757335354,19.57,19.57,-12.87,837.9100000000001,9.755,8.379100000000001,100.0,8.13974963927024,66.25552419,11.681816682348682,19.57,19.57,-6.21,-75.96,-1.97,-0.7595999999999999,100.0,6.8362742660019125,46.73464583999999,6.878345585967603,19.08,19.08,-15.66,Jogging,768.41,0.8795624454820781,1.4967729849304883,7.754139999999999,5.750608329858672,0.13,6973.0846303046255,3.2208384192807333,11.805,1.0549518702761784,12475.839499999998,6.713171999999998,32.44,-0.44898619913152693,-0.5854238534004217,837.9100000000001,1.0213396458767388,1.2154543097094974,8.339326666666667,8.111045366245591,0.26,6691.981828840401,2.8324546548301166,13.28,0.9714348365898772,13646.484099999998,6.9240260000000005,25.78,-1.1535329553988636,-0.23243427140636244,220.45665470441645,1.3568819649572812,1.187598553357192,-0.7684583333333329,6.347638297716864,0.35,4637.879281703174,3.908275653749495,5.0525,-8.999834473409575,4731.1638,4.761495999999999,34.739999999999995,1.5228913600600862,1.0133561527940913,24.6804,0.2568477707184242,-0.2302221039438514,-0.6443964082962625,-0.0036929292929292934,0.14331884158771832,-1.4141414141414827e-05,0.16710661268196603,0.0025070707070707103,0.1864547938563804
3238_127,342.97,3.19,3.4297000000000004,100.0,3.5093373890237456,12.31544891,4.906963521364308,17.69,17.69,-2.68,1002.32,10.04,10.0232,100.0,3.989698956061723,15.91769776,10.788059881183456,19.23,19.23,1.18,-130.31000000000003,-1.3,-1.3031000000000004,100.0,4.152393694003496,17.242373389999997,4.352061925110901,13.18,13.18,-12.11,Walking,342.97,1.2570695017290716,1.3211572182885827,3.5153083333333335,2.8199378742907246,0.24,1246.4751104308784,4.641505473593255,4.2175,1.023219928572104,2407.8291000000004,2.68427,20.37,1.7832980855831249,0.9476874131460442,1002.32,1.168465854044984,1.3764988936901186,9.986371666666667,3.319142434697694,0.0,1618.552272834787,4.161688182635487,4.847499999999999,0.3980464278934594,11638.223599999998,3.1025999999999994,18.05,-0.19587061317538224,0.18691954957719345,131.0882954560666,1.361726133229908,1.1844965784048138,-1.2860533333333333,3.5475733832805276,0.32,1759.2799900974842,4.295517390661057,3.67,-3.186550298521598,1894.0443000000002,2.8621,25.29,2.654983597293713,0.5674129064734638,16.9578,0.38805352895766354,0.6156394764302756,-0.09400264421024924,-0.0011232323232323231,0.0886740334468547,-0.00030707070707070494,0.09370624339399805,7.676767676767813e-05,0.11365817868271194
3238_128,364.42,3.36,3.6442,100.0,3.947513946777135,15.582866359999995,5.3724352020289645,16.04,16.04,-3.06,996.95,9.96,9.9695,100.0,3.886305282656009,15.10336875,10.700200885964712,18.09,18.09,0.99,-148.72000000000003,-1.8,-1.4872000000000003,100.0,3.9974907329473575,15.97993216,4.265172446689583,13.8,13.8,-11.07,Walking,364.41999999999996,1.1192673438787448,1.341381553553747,3.538076666666666,3.2726624544286675,0.28,1479.9613574101352,4.777432877195528,4.677499999999999,1.0832319704673552,2886.306,3.0397359999999995,19.099999999999998,0.8481106055231518,0.752094460602652,996.9499999999999,1.1027620913937857,1.387592400521734,9.945888333333334,3.293620800048921,0.0,1749.7091934579403,4.236099918442974,4.400000000000001,0.389819477672502,11449.4299,3.0214999999999996,17.1,-0.36409884714894547,0.08599079962433562,148.72000000000003,1.1693280752876483,1.2930439795949233,-1.5705816666666665,3.2825532231578007,0.25,1712.2565730607782,4.513853730356267,3.1950000000000003,-2.687930831728992,1819.1696000000004,2.6993359999999997,24.87,3.287075595964888,1.2697561941140916,17.4475,0.27029463957657474,0.7516975392483457,0.10829491930956163,0.0015494949494949503,0.0888115077784762,0.00017777777777777974,0.08614520928020557,0.0012848484848484846,0.09395844811645088
3238_129,671.08,7.065,6.710800000000001,100.0,7.461204685571895,55.66957536,10.035158792963866,19.57,19.57,-14.02,784.5899999999998,9.46,7.845899999999998,100.0,8.057458171780976,64.92263219000002,11.246367369066332,19.57,19.57,-7.59,-59.390000000000015,-1.78,-0.5939000000000001,100.0,6.81359609824357,46.42509179,6.839430458744354,18.92,18.92,-16.59,Jogging,671.08,0.9281225923501358,1.5150130244831503,6.463893333333333,5.659988047961551,0.13,6849.56723980087,3.641450895653189,9.9875,1.1118204514472037,10070.441200000001,6.033736,33.59,-0.36627842084124085,-0.3826145829216004,784.59,0.9818476344729397,1.225090978413107,7.664906666666668,7.874689837945728,0.26,6929.297217468834,3.0881393025401285,12.139999999999999,1.0269641687736242,12648.0779,6.80931,27.16,-1.079454617995602,-0.15654969063621124,258.7486843310019,1.285599948013656,1.256662710689003,-0.5259649999999989,6.438641525813197,0.3,5556.173521344994,4.32669757149015,6.665,-11.472631921608974,4677.7809,4.96153,35.510000000000005,1.0381561530502923,0.7751884258402539,23.2022,0.254556481307878,-0.2576740016627607,-0.6601155498916106,0.0032525252525252507,0.13919560130591782,0.0008363636363636379,0.15902100582579515,-1.8181818181818948e-05,0.17607375656306526
3238_130,358.54,3.045,3.5853999999999995,100.0,3.45786564805517,11.95683484,4.981157295247762,18.12,18.12,-1.95,974.01,9.06,9.7401,100.0,3.864347679751397,14.933182990000002,10.478679830971076,18.5,18.5,1.04,-133.79999999999998,-1.745,-1.338,100.0,4.256422911318846,18.117136,4.461768707586713,15.75,15.75,-12.11,Walking,358.53999999999996,1.3380469155329147,1.2567369627172997,3.5227533333333345,2.837334267826105,0.16,1475.6674191398747,4.9999072761956285,3.5849999999999995,0.964429533121875,2481.1928000000003,2.4468639999999997,20.07,4.105877114571247,1.6161679031802818,974.01,1.269694444719941,1.3638194988230574,9.730886666666668,3.146073302676548,0.0,1627.9592573112725,4.5621762701381545,3.7650000000000006,0.3967462017588522,10980.2731,2.9265139999999996,17.46,-0.005238761224580113,0.45522407316297314,133.8,1.3133350432529454,1.205868738881231,-1.401453333333333,3.6557086595761756,0.27,2195.834724859678,4.7974386854266475,3.0900000000000003,-3.1811830428391974,1990.7380000000003,2.76084,27.86,4.579781645779002,1.6047119762315831,16.8099,0.4952138754671336,0.6721800555048854,0.2833406106579873,0.0007090909090909093,0.09300188017096843,0.00047272727272727196,0.09862516921999726,0.000656565656565659,0.11236540695033492
3238_131,290.74,2.49,2.9074,100.0,4.111719012773125,16.90623324,5.035792688346096,17.08,17.08,-3.79,989.93,9.595,9.8993,100.0,4.46773908257857,19.96069251,10.860793387225447,19.42,19.42,1.04,-156.24,-2.58,-1.5624,100.0,4.394528898528259,19.31188424,4.66400879072928,15.64,15.64,-11.99,Walking,290.74,1.2752313168091347,1.279900970475321,2.8950483333333326,3.336348999355031,0.31,1358.6811387880614,4.485972250847664,4.4975,1.4142254291714675,2535.9208,3.11554,20.869999999999997,1.7193567653943669,1.0975852920806024,989.9300000000001,1.1295188009901307,1.4056176581243696,10.010018333333335,3.899145653033988,0.0,1690.0699793208255,4.070968078257407,5.5675,0.4513186874403816,11795.6833,3.5746720000000005,18.380000000000003,-0.46499431874097485,0.09802402548226868,156.24,1.4175350409479166,1.183340935253708,-1.611903333333334,3.902115056347188,0.3,1774.6469221813277,4.623624382245347,3.1050000000000004,-2.812678506482501,2175.2978000000003,2.9477759999999993,27.630000000000003,3.853766608932885,1.412328842442681,17.2177,0.41080109637676826,0.7696347006568894,0.13216374966158984,0.0005474747474747485,0.10539614769131059,-0.0016484848484848492,0.1014362280267271,0.0015333333333333312,0.12521553135665436
3238_132,-176.92000000000004,-2.01,-1.7692000000000003,100.0,4.337113482490399,18.81055336,4.684081767006209,15.24,15.24,-9.72,1008.44,9.905,10.0844,100.0,4.357741231417946,18.98990864,10.985673943823382,19.5,19.5,0.95,-148.65,-2.24,-1.4865000000000002,100.0,4.625736130606674,21.39743475,4.85871557101257,15.32,15.32,-10.61,Walking,176.92,1.3653318072491676,1.1923626010493156,-1.7857499999999995,3.582044533794672,0.26,1826.9237652691604,4.56605301381667,3.7875,-2.4514546023572223,2194.0622000000003,2.868048,24.96,4.80301739540913,1.6991706574360934,1008.44,1.2292893355957106,1.3613884767177138,9.990383333333334,3.407166472519652,0.0,1726.6216477057994,4.584204599353612,5.584999999999999,0.43212697150231505,12068.503200000001,3.4483760000000006,18.55,-0.5141188580958298,0.10441166409412309,153.11616268466045,1.3147057312502035,1.179316418449796,-1.6352966666666666,4.132501736905914,0.32,1930.3849362446285,4.193108624015129,4.1575,-3.111830562130288,2360.7117000000003,3.26154,25.93,1.808921005647787,1.176282783543558,17.3461,0.23184805551532675,0.7296310075411815,0.2181453379903664,-0.0011696969696969703,0.11902856074760186,0.0014909090909090916,0.10767813719825714,0.0017111111111111112,0.12224226392154401
3238_133,-149.79,-1.9,-1.4979,100.0,3.3675493448500498,11.34038859,3.6856604564175455,11.56,11.56,-8.69,1018.66,10.21,10.1866,100.0,3.364582951867884,11.320418440000005,10.727872016387966,19.34,19.34,2.41,-129.4,-1.67,-1.294,100.0,4.043023126325151,16.346035999999998,4.245052649850176,11.26,11.26,-10.5,Walking,149.79000000000002,1.236891816796237,1.2497832770720887,-1.500515,2.7078116806579615,0.28,1270.8193787499013,4.884126536001082,2.57,-2.2481803490553776,1358.4092999999996,2.194836,20.25,4.649499586696361,1.5116882375531169,1018.6599999999999,1.1492805790601521,1.3882288767095872,10.197178333333335,2.7744587375429837,0.0,1163.1094389690513,4.397921004967416,4.284999999999998,0.33029499066105317,11508.7238,2.623,16.93,-0.07217818780276053,0.02821798225960295,129.39999999999998,1.209514047833063,1.2665630127105623,-1.3069166666666667,3.42343023186657,0.26,1861.7191047224314,4.571290198368975,2.9825,-3.1244382738216006,1802.0472000000002,2.729799999999999,21.759999999999998,1.9455844336856174,0.9613156862739098,16.231099999999998,0.25013480206393246,0.7055786293197709,0.24237553405243856,-0.00020202020202020226,0.08372556176514125,-0.0003494949494949508,0.07772659850981863,0.00014545454545454651,0.09829457199346893
